Trackpoint	52 30.679 13 22.300	11/11/2011 12:16:27 	97 m			6 m	0:00:47	0.5 kph	334° true
Trackpoint	52 30.680 13 22.296	11/11/2011 12:16:31 	96 m			5 m	0:00:04	5 kph	309° true
Trackpoint	52 30.684 13 22.293	11/11/2011 12:16:35 	94 m			7 m	0:00:04	7 kph	333° true
Trackpoint	52 30.688 13 22.292	11/11/2011 12:16:36 	92 m			7 m	0:00:01	24 kph	354° true
Trackpoint	52 30.691 13 22.291	11/11/2011 12:16:38 	92 m			7 m	0:00:02	12 kph	349° true
Trackpoint	52 30.694 13 22.290	11/11/2011 12:16:40 	90 m			5 m	0:00:02	8 kph	343° true
Trackpoint	52 30.697 13 22.291	11/11/2011 12:16:41 	92 m			7 m	0:00:01	25 kph	11° true
Trackpoint	52 30.701 13 22.292	11/11/2011 12:16:43 	92 m			7 m	0:00:02	12 kph	11° true
Trackpoint	52 30.704 13 22.294	11/11/2011 12:16:45 	91 m			7 m	0:00:02	13 kph	17° true
Trackpoint	52 30.707 13 22.295	11/11/2011 12:16:47 	90 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.710 13 22.295	11/11/2011 12:16:49 	89 m			5 m	0:00:02	8 kph	9° true
Trackpoint	52 30.713 13 22.295	11/11/2011 12:16:51 	87 m			6 m	0:00:02	10 kph	353° true
Trackpoint	52 30.715 13 22.293	11/11/2011 12:16:54 	82 m			5 m	0:00:03	6 kph	335° true
Trackpoint	52 30.719 13 22.297	11/11/2011 12:16:58 	82 m			8 m	0:00:04	7 kph	35° true
Trackpoint	52 30.722 13 22.302	11/11/2011 12:17:00 	81 m			8 m	0:00:02	14 kph	44° true
Trackpoint	52 30.725 13 22.308	11/11/2011 12:17:02 	80 m			9 m	0:00:02	16 kph	51° true
Trackpoint	52 30.728 13 22.314	11/11/2011 12:17:04 	80 m			10 m	0:00:02	17 kph	45° true
Trackpoint	52 30.731 13 22.318	11/11/2011 12:17:05 	78 m			6 m	0:00:01	22 kph	42° true
Trackpoint	52 30.733 13 22.321	11/11/2011 12:17:06 	78 m			6 m	0:00:01	22 kph	42° true
Trackpoint	52 30.736 13 22.326	11/11/2011 12:17:07 	77 m			7 m	0:00:01	25 kph	51° true
Trackpoint	52 30.738 13 22.330	11/11/2011 12:17:08 	77 m			7 m	0:00:01	23 kph	47° true
Trackpoint	52 30.739 13 22.336	11/11/2011 12:17:09 	74 m			6 m	0:00:01	23 kph	70° true
Trackpoint	52 30.742 13 22.342	11/11/2011 12:17:11 	74 m			9 m	0:00:02	16 kph	59° true
Trackpoint	52 30.743 13 22.348	11/11/2011 12:17:13 	73 m			7 m	0:00:02	13 kph	61° true
Trackpoint	52 30.745 13 22.352	11/11/2011 12:17:15 	72 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.746 13 22.357	11/11/2011 12:17:17 	72 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 30.749 13 22.362	11/11/2011 12:17:19 	71 m			8 m	0:00:02	14 kph	44° true
Trackpoint	52 30.751 13 22.366	11/11/2011 12:17:20 	70 m			5 m	0:00:01	19 kph	51° true
Trackpoint	52 30.752 13 22.369	11/11/2011 12:17:21 	69 m			5 m	0:00:01	17 kph	61° true
Trackpoint	52 30.755 13 22.375	11/11/2011 12:17:23 	68 m			8 m	0:00:02	15 kph	57° true
Trackpoint	52 30.756 13 22.379	11/11/2011 12:17:25 	68 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.757 13 22.384	11/11/2011 12:17:27 	69 m			6 m	0:00:02	11 kph	68° true
